,film_id,rec_score
108,51523,8.07829499513852
109,50258,8.138324238025994
110,38951,7.411804200819054
111,50682,8.280228511067582
112,51421,7.775650254034541
113,50712,7.98754164656906
114,43209,7.806242345982889
115,32595,8.70524900936499
116,51319,8.096254252793972
117,51608,7.734963037934562
118,50720,8.350714675228048
119,51596,8.335066213163472
120,51090,8.2843081015215
121,6039,7.771081510964022
122,176367,7.490211690115559
123,35361,7.689876012421203
124,23942,8.414430516032377
125,47491,8.273390101051955
126,93931,7.959967152873715
127,29995,8.226309581595077
128,51047,7.0477915429949585
129,51323,8.095883773998228
130,49811,8.1112284894217
131,51560,8.126890030234751
132,49893,8.080623516547886
133,55950,8.19818104220097
134,41081,7.019235957572563
135,51535,8.54077190363984
136,51251,7.976834348520329
137,27240,8.003210411890041
138,35411,8.206660353277883
139,45537,7.740257589805209
140,45493,7.816590287312239
141,46175,8.28881004328134
142,39082,7.757739572097105
143,22918,8.320928939741824
144,51849,8.465424183733692
145,49596,8.022043226273656
146,44900,7.85544163172047
147,39638,7.80947437427826
148,37801,7.309815721486555
149,84683,8.552069476420979
150,45549,8.179087978522425
151,33555,8.086730322439346
152,28418,8.073363513753474
153,51265,8.270033682989258
154,45109,7.978356236406719
155,335384,7.426153885493966
156,27183,8.07623381615148
157,42089,8.133029866999907
158,51256,7.260216489632513
159,51940,7.6198980052180785
160,51922,7.669868968535666
161,33869,7.90635797887924
162,33686,7.47867196194076
163,84051,7.606662522068339
164,35264,7.979691641644327
165,29696,8.34322120321261
166,45013,8.502218821704979
167,51708,8.07868588058058
168,49267,9.015777279888177
169,36328,8.16012411250803
170,48532,8.258737660636367
171,17524,7.8685565373892326
172,51521,8.184852736693555
173,51331,8.018108272438289
174,51529,7.7119477840941695
175,51854,8.334054105758861
176,41361,7.516638085802035
177,44925,7.866574104348015
178,49779,8.27684902643389
179,47677,8.786789267492098
180,34829,8.57312127622087
181,316014,7.941535239730585
182,190663,7.645782015292675
183,40311,7.382894957077832
184,49810,8.501025895859666
185,44970,8.125689954307425
186,51833,7.762907714831127
187,48797,8.277452305546046
188,36117,7.933069369900171
189,242788,8.191868971665393
190,41133,7.665698220235517
191,51696,8.49510807587193
192,51620,7.537081797448814
193,51238,8.414530387409409
194,51325,8.074595760480799
195,46622,8.610215244948431
196,36951,8.372457095323973
197,7785,7.7712853757185565
198,51840,8.0086116373985
199,32348,8.663121786145064
200,46330,7.563173696396222
201,51593,8.033970414514226
202,508037,7.734868021864096
203,51215,8.682435262435046
204,40554,8.07373739848345
205,2702,8.23354821752807
206,285509,8.178615381878144
207,51348,8.215181803583123
208,51728,8.300652818784876
209,51821,8.114591267486151
210,51307,8.247547781466569
211,60298,8.063081280601612
212,51474,7.999642904304328
213,342037,7.971083358096371
214,2705,7.783714089508614
215,32826,8.020595964567285
216,31177,8.414749288421014
217,48049,8.242740987233985
218,47738,8.419372866163332
219,41360,7.850061043448487
220,129868,8.043844753849543
221,41235,8.567323729015504
222,51407,8.178951661469075
223,345176,8.466967752478116
224,435129,9.03451365973721
225,36917,7.966394945167674
226,27146,8.399145425079313
227,42416,8.610415629758828
228,38953,8.185203178865379
229,51672,7.204660687317838
230,29881,7.668062403767751
231,50796,8.26329405222498
232,50604,7.973028901957334
233,420450,7.792460987567179
234,87558,8.375097977410444
235,39020,8.289645463633573
236,51261,7.058966957818368
237,51939,8.346054141090256
238,306491,7.961540354005666
239,47628,8.764567601415527
240,48649,7.81757882206074
241,49597,8.28495814161228
242,22842,8.104298738724689
243,18627,7.7414711036521995
244,42507,7.555988659181775
245,420137,7.956905317349577
246,26928,8.033785826430233
247,51524,7.917148419474019
248,51889,7.610906420089543
249,373808,7.421970579219229
250,50435,7.563090595736915
251,40415,8.060187197024034
252,51595,7.962695232085613
253,46124,8.339004546836264
254,420456,7.768144065150061
255,2232,7.196893195572464
256,50954,7.8968866240147655
257,31595,7.8931731187612115
258,44897,7.707525772193195
259,51249,7.924751815001753
260,43934,7.3579046735609825
261,49249,8.307304149018043
262,48165,7.3006510426558515
263,51868,7.62364135004223
264,51961,8.361425862693363
265,51935,8.304521046818238
266,32347,8.073633736446382
267,40868,7.4175054329795085
268,51867,8.031039096286946
269,50600,8.050592999865003
270,50869,8.229806508601992
271,47169,7.591356132233747
272,422682,8.05824368548847
273,50846,8.038015446755443
274,80658,7.6624217831679005
275,188497,8.042348537724793
276,50788,8.372016103711587
277,32850,8.180518222988084
278,47939,7.992267952117633
279,188421,8.206167848390054
280,51756,7.691234705812449
281,51526,7.665800482311805
282,50992,7.981377620130543
283,51750,7.6505318650203336
284,42977,7.9000502026691235
285,46301,8.137173484840142
286,51509,7.679666728843151
287,73367,9.13762151881502
288,40764,8.093909728224943
289,51068,8.300818398846664
290,21185,7.878126018293293
291,51291,6.991680466717012
292,429628,7.583975134363097
293,12898,8.064853199777973
294,51656,7.733011177265556
295,593741,7.505949733133853
296,947030,7.770737292345116
297,51702,8.532100380541607
298,47415,7.382169679225879
299,70001,8.170108248053035
300,51062,7.799361280166456
301,51752,7.924391906774676
302,79963,8.008335362133957
303,97106,7.673487350253602
304,17630,7.954905530058976
305,49881,8.337097050721386
306,50228,8.280666536648058
307,51176,8.47989817766532
308,30899,7.965639280183562
309,70186,8.149495477461436
310,41122,7.692714012656122
311,28195,8.115494712248397
312,45096,8.148466279318704
313,48817,7.583462659232858
314,420471,8.553580285223624
315,22454,7.645165223515919
316,220213,8.223877622926599
317,51296,8.22803672904214
318,38320,7.687010740478554
319,45419,7.827802186437006
320,51837,8.220443249179146
321,885411,7.827455182980299
322,51252,7.524218971094098
323,38473,8.174326674829658
324,51161,7.957858167999068
325,45117,7.9710556234300425
326,51281,7.556605792124344
327,45057,7.651344333894252
328,60677,7.735425539602045
329,23802,8.266708687244948
330,51835,7.442090304671023
331,44904,8.248462165704966
332,51476,7.7565774065026245
333,424348,7.636846917299458
334,47369,8.40310457252805
335,31200,7.792130115441444
336,39363,7.9353640125893365
337,51326,7.993843850566879
338,50791,8.19888824312706
339,44415,7.2194017269378765
340,49856,7.550854738350137
341,45850,7.994872145971045
342,51493,8.015409852499756
343,45597,7.364134593425058
344,43449,7.7635472512997055
345,21784,8.143478168532084
346,34606,7.78140834891917
347,49886,8.49418683960156
348,55888,8.052193641194686
349,51219,7.992782707348329
350,47315,7.232520180233879
351,49129,7.739257770609955
352,49530,7.966410066577871
353,650606,7.2554154317020645
354,51153,7.992391762267771
355,239260,7.871093997480675
356,46263,7.551129177858086
357,237177,8.484126960923874
358,45000,7.223330348152761
359,42580,8.154770168672645
360,19003,7.719137730739061
361,51352,7.7235787044709285
362,98813,8.399231951284515
363,51154,7.667018411679777
364,41608,7.70904771439488
365,51590,7.688223863731244
366,51338,7.888401611971607
367,45097,7.535222485190136
368,264635,7.428703234879296
369,42613,7.418447113491911
370,330912,8.272413987217647
371,36889,8.072243696002522
372,38943,8.80451527070812
373,50866,8.447597940159596
374,44519,7.707389585543691
375,112956,7.493790661082967
376,679291,7.996688846767698
377,44960,7.886138985096866
378,51218,7.785719710695948
379,51937,8.015432859916062
380,2685,8.376608834746335
381,369856,7.582741184489195
382,51189,8.403089735793433
383,51390,7.73801404366293
384,311942,8.168432191681324
385,259441,7.977842914814657
386,266070,7.9246864868294375
387,82199,7.527916675059385
388,51629,8.101173637119429
389,51255,7.873942148864799
390,48473,7.749925119187446
391,387635,8.123793205955662
392,18272,7.565181243087363
393,47434,7.394426288040339
394,51611,8.142561400046644
395,51359,7.694814649689598
396,41474,8.070939019693329
397,117621,7.749897124871635
398,42800,7.764776982918936
399,137928,7.744405651035653
400,41386,8.090436038711452
401,43200,7.46140615159945
402,45654,7.875113735730986
403,51470,7.606579402425943
404,43921,7.690782652072575
405,40748,8.954882909112278
406,44740,7.857633728113182
407,39835,8.239618159338656
408,27558,7.151329106825054
409,21293,7.589533642236183
410,51179,7.803664292596417
411,51822,8.09668774767255
412,51972,7.75841493000153
413,42098,8.526003211270913
414,51431,8.450285026454731
415,39131,8.464577131156718
416,240097,8.34417262268625
417,70210,8.502092131096465
418,45541,7.5312309733032405
419,50252,8.583108449222351
420,40015,7.661635396180074
421,45907,7.60215909456846
422,310795,7.90838233870574
423,48024,7.801520711728563
424,51942,7.933531819615386
425,50752,7.74307690359656
426,35224,7.064775403967605
427,51482,8.191253837703426
428,51520,8.218535685177132
429,237642,7.949217358181535
430,879229,7.987055082112773
431,50669,7.839126260698361
432,52504,8.32188118991502
433,14660,7.997499715424564
434,451901,7.452269956523536
435,43989,8.694540201476663
436,46549,7.87936917652327
437,46041,7.787178646322229
438,49844,8.141574368877269
439,39948,7.970642291558119
440,1285519,7.521466570182818
441,45928,7.909396295777304
442,51609,8.186038260901963
443,51804,7.452156735108336
444,51147,8.253489768492585
445,695488,7.888463966601396
446,38894,8.002870569933602
447,51905,7.833540751319467
448,39207,7.98611587687117
449,51707,8.427114103548757
450,88353,6.907385694599681
451,41664,7.987087260603693
452,45842,7.618098405780165
453,30738,8.179894868021949
454,310032,8.171963939258314
455,178387,8.075688978827595
456,47388,7.8593484071544255
457,44807,7.9041424053140945
458,45409,7.734696226231099
459,49601,7.731197228263533
460,35881,8.495409711373709
461,46517,7.625817230983929
462,50602,7.4222649228166455
463,23633,7.656550240453045
464,51969,7.6351525544430405
465,266074,8.52999075647209
466,44785,8.312102606797692
467,523065,8.106963659326093
468,23926,7.998862911792311
469,51951,7.701070651744668
470,17413,7.877602113476443
471,21152,7.375090077559964
472,327909,8.50398295480585
473,63008,7.9595560568993875
474,114745,7.684217946209477
475,333203,7.961658814427707
476,384092,8.227222460400192
477,51740,8.20408036405869
478,36222,8.438652292491803
479,25650,7.964646298906848
480,46304,8.323881303411351
481,42776,7.813576553593702
482,45828,7.992269173551114
483,26803,8.041383459100535
484,51105,8.361856034815823
485,868485,7.5972322065836035
486,547317,7.7096778333533305
487,34906,8.71592995364922
488,34766,7.765773847256361
489,49124,8.551982831903844
490,50956,8.216014454084656
491,1599,7.422340824651221
492,51971,8.307755021519604
493,390610,8.259943733173484
494,45705,7.438116530535742
495,310099,7.893562510043003
496,85849,8.381669480077676
497,41662,7.838982776724184
498,42822,7.310617144487969
499,44952,7.678234999552602
500,48562,7.627080978861861
501,50978,7.953257515919351
502,30346,8.309669936226165
503,46769,7.321562644550272
504,51908,7.611871107505678
505,51226,8.542848415862231
506,448445,7.8462588198732695
507,46157,8.761724629293504
508,36556,8.25679510850085
509,26751,8.14367276942384
510,51685,7.68613155939709
511,303704,7.082578419842002
512,29625,7.875475870446673
513,79080,8.30147276978475
514,46846,7.7989173567255765
515,47289,8.338431012145291
516,49888,7.629548403323316
517,49468,6.611650072795573
518,51332,7.643544037119137
519,45908,8.054459291477327
520,51769,8.421724472793747
521,51193,7.867383424947584
522,995274,7.759482082557443
523,27552,8.493912380918223
524,47627,7.978188646466991
525,73359,8.121148825960686
526,36035,8.36687465927275
527,45900,6.904182117456897
528,310705,7.252283533459459
529,33228,7.639171459033301
530,51202,8.121053667376547
531,75424,7.443594840660726
532,43782,8.089702623470966
533,49062,8.014309713860463
534,40039,6.865332418113201
535,10925,8.034514642728832
536,50226,8.258688015394355
537,46320,7.849715951194686
538,31047,7.9720356920117625
539,70751,7.809973409340204
540,51775,8.104093643428648
541,50112,7.828347426451541
542,51916,7.771953891036086
543,45017,7.696772323977243
544,71927,7.557083293904154
545,51389,8.311174206087346
546,36334,7.811612660191669
547,42245,7.5722996534303375
548,31194,8.562371666159729
549,22094,8.3250133430071
550,29312,7.733833388997071
551,88569,8.126440161308283
552,22135,7.984634698062287
553,311668,7.280310722003806
554,43151,7.697455295365106
555,51201,7.563759144841797
556,51565,8.381328883457083
557,46166,7.705321399570726
558,51230,7.658726314037401
559,246208,7.6856779175428445
560,51525,7.9495897492084175
561,51662,8.051695835873394
562,29884,7.799054701351885
563,43812,8.179586593972877
564,44908,8.147230747781238
565,51758,6.9804914954873745
566,39879,8.053800285274006
567,51135,7.999510969785775
568,48800,7.789098370816338
569,47051,7.8001316883457
570,25883,7.57736579422225
571,47800,7.210423249490961
572,45519,8.05305461791326
573,42779,7.069276102805556
574,49288,7.486197563294306
575,23772,7.521054502227529
576,40514,8.247587653397352
577,51748,7.491610461541219
578,45224,7.58195401008038
579,307239,7.607177177280025
580,20796,7.279444788551684
581,42884,7.8621334652568535
582,47373,7.890080941374174
583,47012,8.522397821447203
584,50110,7.645611066327335
585,43191,7.844373224352474
586,6538,7.846787846719418
587,478361,7.893640557278673
588,40424,7.222501929134428
589,51510,7.496433213423213
590,33233,8.028051284134904
591,8100,8.318551054888683
592,36471,7.752346290304005
593,22942,7.101719450668215
594,50697,8.362850945497392
595,5263,7.555702988472879
596,21891,8.346323662228592
597,51375,7.874428475545243
598,20075,7.978698127463061
599,51902,8.520033404469983
600,724225,7.957908975819471
601,45042,7.714176143172527
602,50666,7.655814067155453
603,51340,8.030645041170215
604,27698,7.972950619906075
605,403146,7.912201235783656
606,51036,8.051229070371562
607,45503,7.826486439711828
608,23383,7.462393450473093
609,418533,7.853750686345584
610,328580,7.307661412210329
611,51561,7.66273449168824
612,51052,8.185278608629325
613,21329,8.200678688004867
614,45151,7.628168063427244
615,44594,7.369513269127344
616,51613,7.728042709777834
617,50380,8.164090863861691
618,589261,8.09529175407475
619,45836,7.407477529349279
620,25962,7.32332895681647
621,88487,7.412805518504847
622,901671,8.128392578051427
623,39849,7.716478779899845
624,45148,8.188497517655874
625,541620,7.8958532608886305
626,722643,8.178444706903118
627,45385,7.798426171127776
628,856484,7.703410947443377
629,50239,8.299275428283252
630,73481,7.166938448280326
631,51486,8.369124397566923
632,41689,7.377769668517384
633,32345,7.731878705294931
634,264171,8.01388338485309
635,47128,8.121450036863505
636,21145,7.493693308585788
637,156867,8.303580252717998
638,35315,8.089267946927782
639,30396,8.085152341779294
640,2701,8.279442835916388
641,63812,7.418877324478806
642,24742,7.656426049860247
643,51458,8.046881538303552
644,46001,7.940806026409677
645,49257,8.214378835972171
646,51686,7.72986875545378
647,51857,7.813750877317473
648,36112,8.42684797833231
649,46414,7.952116255774072
650,422035,7.9585651584657375
651,1127669,7.83173131033278
652,51549,7.796810018805954
653,44855,8.110792218076208
654,51827,7.6430396371815394
655,42906,8.271167605696556
656,36927,8.297464002287493
657,51981,8.494597234526534
658,45434,8.67904451390675
659,46948,8.132095966474651
660,861294,7.7272004750600605
661,46338,7.774846741485837
662,51257,8.56900500378779
663,45009,7.152445620211803
664,34455,7.5503154995460795
665,58621,8.631874758409758
666,45532,7.350250010226208
667,362362,7.6603160903089496
668,26713,8.441300693682072
669,721080,7.406654795358414
670,1098306,6.9018792647515275
671,45897,7.5476375043808845
672,60328,7.853217119036805
673,67195,7.585830429681437
674,103550,8.136971313067615
675,954483,7.689558455113606
676,45204,7.265651331493885
677,79562,7.578857895190413
678,483686,8.085455280426949
679,713523,6.741944539848027
680,47096,7.696117819713285
681,2695,7.532144077859123
682,46349,7.933923320520469
683,51018,7.720013177442832
684,51979,8.101274885603905
685,49391,7.484895096361457
686,954513,7.039463208344831
687,15827,7.746973475099246
688,44537,7.861213866935258
689,754441,7.847547597096203
690,50801,7.1017691511107985
691,14960,7.93706558876427
692,76692,7.899256472143107
693,46231,7.860634722362892
694,36548,7.425025320129813
695,49230,7.765029676720012
696,32847,8.378018327039317
697,24343,8.181949592714142
698,45199,8.231497412384845
699,21832,8.02192881978222
700,50390,8.561528325665531
701,669744,7.54511267376655
702,49852,7.764915291710489
703,45056,7.545766989401511
704,117574,8.345018862729349
705,495888,7.850154718136431
706,40595,7.358903599908415
707,1086,7.750708100994891
708,45256,8.276325152471898
709,977835,7.608080023339448
710,51919,8.563581486633533
711,41461,7.456661182630226
712,175067,8.543611427159743
713,49880,7.787824045508509
714,51907,7.392057504462163
715,511342,8.298111599088093
716,60300,7.685166641126604
717,51844,7.7649355090237275
718,50703,7.565228980427863
719,47798,7.9257821363608
720,49910,7.702241634340834
721,51388,8.158978208977002
722,49690,8.587551467035016
723,818798,7.474034828818685
724,46505,8.309823481940196
725,38239,7.767095503451581
726,476325,7.967383794620933
727,51387,8.191057238766204
728,30391,7.5006136206741525
729,31112,7.743536008573901
730,239754,7.718318024251041
731,50934,7.765650891642224
732,35661,7.035092968243699
733,46460,7.844464857236962
734,55864,7.552846750238064
735,15405,7.327657606347435
736,51446,7.448495412029173
737,51088,8.008261377743324
738,31098,6.8705394289365955
739,326565,7.799488248631949
740,37389,8.18528195615322
741,26616,7.829108091292472
742,268192,7.370992291495665
743,149094,7.693857526527583
744,49720,7.9903750386658015
745,44358,7.162829890164053
746,194972,6.919398875003057
747,524409,7.5907468133905
748,30937,7.535837865876911
749,36749,8.204005220943163
750,359859,7.647686868980144
751,845706,7.122559122440498
752,47119,7.636363176078216
753,49885,7.334434750850888
754,55889,7.569154024130329
755,50104,7.995888826940503
756,51592,7.309286842073945
757,8871,7.971591625148238
758,17217,6.776269663568673
759,51944,8.044773511438823
760,45065,8.164088161191062
761,42370,7.825072396594714
762,135119,7.1397661006276
763,604459,8.346924033749321
764,33556,8.369361293793567
765,882307,8.022216739387064
766,42899,7.915884384761407
767,47251,8.276055682938269
768,78266,7.491777979768469
769,25402,7.85760613542486
770,44702,7.874325096322418
771,34615,8.06961642773157
772,47146,7.291988360101135
773,338017,7.7027505253956114
774,70105,8.007043465616333
775,21014,7.181073284433657
776,187975,7.479565724575845
777,41022,8.419035740788768
778,1098317,8.143227971025794
779,1161806,7.88640751915221
780,51673,8.054997436867518
781,51471,7.672703844588789
782,49184,8.040522925003275
783,33546,7.846800002029631
784,49930,8.293833112599621
785,51188,7.90373948348508
786,26567,6.625827037236767
787,51242,7.988628114279771
788,22368,7.4965745179999
789,51555,7.666723905594895
790,32464,7.953307226866487
791,48711,7.953304580790015
792,17629,7.536594875569577
793,38857,7.8793211931747
794,305342,8.274685360833475
795,22350,7.552772088289112
796,6166,7.130967492557165
797,22893,8.08291198916593
798,44808,7.424853325658427
799,45950,8.344880298547153
800,596809,7.823683585092642
801,51980,8.242108458982571
802,45203,7.820252481734591
803,33153,7.765779789805595
804,45729,7.154421856893668
805,50200,8.051732950755042
806,42804,8.391938993151133
807,348456,7.743323427577922
808,47029,7.949946505498902
809,174908,7.296221147838163
810,18729,7.903195455422813
811,51795,8.009254109638507
812,51169,7.550811720600005
813,12733,8.37561358192761
814,51990,7.683216851020207
815,247,8.220331482093048
816,51024,7.661452344308561
817,32088,8.186245800647963
818,420462,7.837046911792791
819,37977,8.294065497251458
820,51917,7.292146414228658
821,130913,7.986450955309187
822,47403,7.828242039342677
823,43916,7.5700236017212585
824,51370,7.881470739802091
825,50621,8.409987504386484
826,11866,8.33508315497778
827,47293,7.355059011590195
828,22817,7.775233215622027
829,76584,6.987032004419268
830,51492,7.967873529604191
831,51483,7.943378528495327
832,48563,8.371150928241047
833,384072,7.635611403106683
834,247120,7.621074616838845
835,100499,7.671147992954286
836,866275,7.553476656616824
837,39127,7.828942554235408
838,22896,8.094023014344618
839,51157,7.591264802472364
840,50612,8.020098706569753
841,46428,7.908846050722826
842,49931,7.320580924166668
843,220556,8.028020825181516
844,48231,7.625157611583815
845,702355,7.602567046426059
846,188418,7.798279538605506
847,51952,8.013417018185267
848,118532,7.501654093453169
849,18660,6.743692867327934
850,45366,8.238695826683767
851,51665,7.293317020245461
852,43979,7.623181545579502
853,40664,7.3937037423839875
854,17928,8.237202380241268
855,39664,7.762748570634301
856,58332,7.4084065288301195
857,44703,8.554266816246969
858,259395,6.9062300627705735
859,50675,7.500152644250891
860,12893,7.822556853076272
861,1041957,7.7207064731970165
862,356950,7.062968896586764
863,49294,7.661033000723334
864,41305,7.593913646140437
865,45288,7.925126226863388
866,905001,7.822480501175653
867,99974,7.452144391622719
868,44039,7.886740400215269
869,51034,7.513272858273147
870,11203,7.9695734673011405
871,47331,8.039774726338456
872,44968,8.456129553457242
873,51765,7.404492710776115
874,41988,7.9091971726909245
875,30213,7.601599854583383
876,26940,7.889118115448012
877,22486,8.021806423734255
878,51396,8.005648325851904
879,51898,7.305916871043623
880,37661,7.265916509069374
881,51812,7.520601760402938
882,347636,8.02441997335915
883,35705,8.000843069644734
884,31506,8.113565293807454
885,42353,8.034739340374792
886,49655,7.9779936644224465
887,51986,7.12844461662043
888,74561,7.020339870291573
889,378601,7.629355978561871
890,29409,7.237707156447302
891,34809,7.178396015053351
892,49296,7.422549150012296
893,605193,7.743440594543747
894,208885,7.559516466052688
895,29194,8.074241920732938
896,47731,7.8054404044017565
897,18448,8.104797528024484
898,912810,7.504585083983582
899,45944,7.901859162602639
900,45797,8.095378276002087
901,51538,7.378861515027447
902,47744,7.972810870282162
903,51187,7.452986420562544
904,51213,7.792103707438715
905,819863,7.396237660574762
906,48644,7.79965171316602
907,51181,7.560387279039582
908,683620,8.6463648564859
909,45257,8.368507897353824
910,41055,8.496963430988986
911,13766,7.613170188522778
912,497262,7.551556461510962
913,65568,7.38077264234592
914,51801,7.345022888502818
915,52512,7.424892686648339
916,51709,7.521981443830935
917,18067,8.633388738855992
918,51809,8.187442608838847
919,30316,8.651726557902874
920,45158,7.334080010157234
921,45628,7.8419968243797795
922,48576,8.40638959662409
923,51723,8.191209695935484
924,17680,7.35679453501796
925,38374,7.58562433811118
926,41447,7.974306047345954
927,23950,7.022205860127657
928,50598,8.108401122136467
929,201340,7.968986754243376
930,197012,7.76633379877999
931,412433,8.239370602889677
932,40176,7.735048929461302
933,111971,7.8423806715455715
934,51682,7.456629648199093
935,35139,7.92722206606547
936,444617,8.494642086091204
937,43580,7.893948765756032
938,312510,8.040173463023999
939,51308,7.6818165017059155
940,30178,7.261664829756708
941,51438,7.6674437688454535
942,47041,7.897862592603712
943,385389,7.949867304826017
944,521264,8.090376313045933
945,36042,7.858999327663315
946,24999,7.637562924398205
947,51064,7.407080789662432
948,51528,7.622659474370506
949,443086,7.3253238762720665
950,763326,7.931355452818748
951,51424,7.650469618198191
952,20703,7.429300038888663
953,51836,8.203443828337932
954,44922,8.134241533754222
955,211240,8.074533077613104
956,51313,7.8489786218122655
957,66820,7.988387398946364
958,49891,7.931715902626076
959,161607,7.331962827902384
960,31908,7.815506209090937
961,41591,7.914247531163329
962,107418,8.132624428710157
963,46510,8.009262810848737
964,45130,7.862717139804711
965,30962,7.616228154228685
966,51946,7.478779303859502
967,35808,8.053700576723259
968,545050,8.706862426989412
969,105210,7.866845771467315
970,51475,7.515940337357799
971,137932,8.249781321691936
972,41005,7.66605546935864
973,39803,7.123953105827534
974,47803,8.530702323496024
975,93928,8.167501681375434
976,42882,7.812826706958929
977,429571,7.999377076172319
978,36498,7.449750626800101
979,208877,8.287367587425035
980,43386,8.424696772626449
981,41012,7.508940835572837
982,33008,8.091496127730878
983,117875,8.062310957169192
984,41234,7.58710969557702
985,38397,7.702636633320754
986,43453,7.989670813019948
987,26582,7.40952060823876
988,51719,7.7866145408606116
989,38035,8.049092292377464
990,44690,7.7309644185657636
991,285853,7.820150760341198
992,59802,8.003592075913936
993,391,7.426301532284656
994,30274,7.842069459138558
995,51874,7.9602029980888656
996,51125,7.856260241360603
997,417516,7.682485349085709
998,36500,7.648426727931449
999,22894,7.91164231504503
1000,39805,8.221835765805723
1001,23257,8.14684354757557
1002,44427,7.810650051271313
1003,450315,7.255815899255257
1004,45585,7.379612528658093
1005,46729,7.825635740265852
1006,247121,7.65660053218724
1007,51584,8.236799530159677
1008,21688,7.673210428740715
1009,80201,7.117848154385658
1010,376041,7.984056974887179
1011,51911,8.227491722261997
1012,193645,8.071844248697616
1013,13611,7.493566764259558
1014,96083,7.836760910354651
1015,47886,7.19824638845214
1016,751274,7.637475346348476
1017,100920,7.594408319451139
1018,484263,7.743115355759933
1019,25320,7.67201417856197
1020,35742,7.843888524511803
1021,51324,7.42332375562323
1022,51846,7.864278691270649
1023,579218,7.731739572671947
1024,48699,7.516321425043861
1025,46288,7.561313196390798
1026,47136,7.627863818839093
1027,48653,7.224877639272304
1028,272503,7.713165231641813
1029,333310,8.220711520684976
1030,41431,8.401998289037731
1031,35595,7.706695667520666
1032,21325,8.420897035334407
1033,51315,7.744434865810138
1034,51487,7.645404815637421
1035,753398,8.31294440891604
1036,51393,7.035553589575508
1037,310023,7.772386513517493
1038,47060,7.957047733686204
1039,51035,8.192468163171467
1040,34449,7.603245933435828
1041,326265,7.378100344980543
1042,51425,7.497009916012083
1043,41789,7.896941527804763
1044,112957,7.534565502061854
1045,49228,7.829683187038406
1046,32309,7.394735218423934
1047,50196,7.438647186155618
1048,51897,8.324961128552522
1049,167044,7.528337429398632
1050,47599,8.220090156058184
1051,44860,8.175067013236314
1052,1156611,8.148614303948856
1053,542773,7.515404207467502
1054,45390,7.490179870819791
1055,51978,7.493393655511591
1056,51514,7.639236486301391
1057,42711,8.197078451115862
1058,41042,7.201646959155381
1059,63709,7.3027983384830275
1060,60141,8.41705057376123
1061,47084,8.051221336685384
1062,51142,7.6242419521990685
1063,51706,8.275937105428241
